77203
47183	59450	1
31468	34226	1
36155	59182	1
15880	77983	1
20830	47689	1
15922	60880	1
49893	68051	1
42296	43384	1
45801	62714	1
63775	77535	1
14761	61308	1
42219	49369	1
46601	55177	1
19230	53844	1
2151	59391	1
42383	61971	1
4010	46706	1
29107	70760	1
24313	28744	1
49369	63793	1
14521	40201	1
34606	47114	1
19375	60513	1
17911	56105	1
1452	5993	1
46047	71552	1
68378	78493	1
13122	59369	1
22836	31946	1
68920	76594	1
9906	24360	1
2439	65281	1
8533	40747	1
66483	69957	1
2487	67773	1
786	25264	1
48634	73901	1
33349	50119	1
35312	60988	1
36809	44940	1
7603	70587	1
28802	63743	1
1319	2070	1
9579	29032	1
48503	73642	1
47849	63339	1
8073	69300	1
833	16888	1
34802	69449	1
22245	50943	1
26319	47715	1
30184	56770	1
6214	31293	1
42233	42267	1
54809	75444	1
1614	38315	1
7382	76501	1
14568	32896	1
13612	60148	1
42760	64938	1
21890	75957	1
28530	67945	1
990	14112	1
25402	42290	1
7603	20648	1
52274	59369	1
32098	48176	1
15290	55948	1
157	1607	1
21231	62917	1
5338	22445	1
13716	14137	1
4426	57010	1
22242	48624	1
9036	23507	1
52101	70587	1
15474	46546	1
42170	55850	1
15026	45934	1
23166	56672	1
39241	55797	1
11955	25208	1
51666	53130	1
19306	54448	1
18974	27099	1
8566	69884	1
7000	13564	1
786	10743	1
35660	63793	1
48548	73878	1
17274	43566	1
72	32753	1
57974	63379	1
42719	56190	1
47473	63395	1
52995	68426	1
76825	78274	1
17756	30629	1
20278	32098	1
23507	42760	1
9950	66062	1
41151	42751	1
42719	49453	1
35312	50660	1
28504	73832	1
21986	39859	1
44112	68269	1
1350	69141	1
15026	61617	1
66081	76297	1
953	36320	1
59797	61034	1
8945	13500	1
31055	31540	1
22060	57804	1
24379	68920	1
10006	10079	1
32488	71911	1
9015	35212	1
15148	15348	1
5074	21018	1
8223	18274	1
7254	32115	1
2708	67048	1
41600	53173	1
49321	54698	1
51532	78027	1
49781	65544	1
8944	24564	1
11050	49835	1
8788	56799	1
62370	65166	1
36509	45848	1
27099	58273	1
29916	33870	1
4683	25239	1
14568	71034	1
40747	63331	1
24577	35840	1
8566	38508	1
52409	66396	1
29154	47529	1
48838	61840	1
25402	31325	1
971	39913	1
8788	33176	1
1168	7959	1
18711	50282	1
5528	56089	1
40412	49835	1
51171	52173	1
42170	69917	1
32023	33599	1
43160	57130	1
33870	64970	1
19089	24977	1
21890	40598	1
18635	73982	1
43752	52555	1
19664	20307	1
251	2000	1
5254	17127	1
44323	73006	1
36149	74284	1
9931	10066	1
33150	67814	1
43405	50981	1
28225	61088	1
42792	53975	1
16447	49992	1
17079	47774	1
21986	53400	1
50267	61044	1
65703	77351	1
20934	32118	1
77448	78618	1
4963	15737	1
33720	76302	1
351	10743	1
2305	27115	1
23840	31412	1
38981	69695	1
22725	42839	1
60103	72644	1
26572	58147	1
10743	65816	1
25924	32680	1
1437	73901	1
31400	46849	1
43642	60310	1
41527	72644	1
36938	76294	1
23507	36443	1
4426	5720	1
24123	28560	1
34257	65166	1
1302	76640	1
47774	68920	1
14521	44992	1
302	9865	1
41572	51220	1
35167	48060	1
42886	56799	1
6736	13558	1
74511	76302	1
1183	1716	1
2027	42383	1
10083	66380	1
25256	37052	1
4913	27197	1
66281	68876	1
38033	42769	1
1836	57561	1
1302	16950	1
1322	71915	1
14161	77562	1
11509	72091	1
1889	48104	1
43928	46433	1
56033	58425	1
24258	64457	1
62514	76934	1
25728	68880	1
36553	62085	1
17559	22799	1
7837	23493	1
68378	71528	1
10075	10094	1
46079	46707	1
47004	52595	1
401	54518	1
65812	70443	1
15922	25348	1
38025	65703	1
28890	53675	1
53272	55917	1
14568	46079	1
27349	41767	1
50637	66507	1
43426	51521	1
28663	60295	1
31545	45937	1
54750	68995	1
47239	51356	1
2000	15801	1
33892	61308	1
24382	67583	1
64208	68269	1
25914	46750	1
16364	36575	1
6074	66507	1
1200	12914	1
46210	55705	1
1492	1577	1
35874	67390	1
23332	67926	1
46578	78930	1
9338	20041	1
57386	67635	1
3992	25120	1
13037	68655	1
30221	55259	1
28369	50517	1
37811	69377	1
18457	71528	1
14373	67248	1
1307	20250	1
25120	46636	1
54448	66266	1
16478	66807	1
23914	76313	1
22751	55129	1
1347	31848	1
61947	70760	1
25264	33873	1
971	5397	1
31400	51521	1
27891	44189	1
39290	46539	1
20549	64064	1
30184	35337	1
848	59890	1
12788	38049	1
9949	10084	1
1544	78173	1
3523	4712	1
2487	65812	1
41877	55797	1
50397	73844	1
54301	59065	1
24577	40424	1
46210	55798	1
13982	65472	1
27865	29751	1
32949	35482	1
7272	39310	1
3790	25560	1
666	24788	1
10740	32875	1
6074	65351	1
33828	68753	1
666	16950	1
10750	15989	1
358	5074	1
17141	34475	1
2059	71536	1
2487	46849	1
1453	15205	1
5248	70017	1
5524	5720	1
1511	63339	1
38981	68633	1
51521	56770	1
12788	53173	1
4522	76791	1
43914	54301	1
13340	43160	1
67048	68752	1
12904	21534	1
53697	70305	1
4261	46941	1
40321	74167	1
29989	48758	1
43164	66869	1
23389	72715	1
39359	62127	1
5338	30273	1
456	13666	1
1758	52314	1
24848	36439	1
46185	55797	1
5338	35214	1
9948	10075	1
47746	59454	1
28663	53711	1
23332	57561	1
56061	73627	1
57989	78930	1
20913	48562	1
40485	46991	1
5163	31133	1
38906	48173	1
307	17756	1
1183	49619	1
16772	39086	1
54809	56030	1
25818	59364	1
46546	64512	1
38465	63743	1
4957	40328	1
21784	32893	1
2059	41575	1
8244	10625	1
3925	53173	1
11236	77069	1
65816	67370	1
8223	68753	1
44270	50089	1
15290	37169	1
851	10944	1
26704	60664	1
30541	45977	1
1200	1406	1
2059	59364	1
47993	62125	1
1326	19823	1
1614	23917	1
36768	62632	1
5155	57582	1
29776	52857	1
666	28699	1
15724	43533	1
14195	68269	1
17775	76791	1
19225	66507	1
35482	37048	1
27919	40074	1
64004	67583	1
33052	62714	1
36843	73388	1
4945	26029	1
38667	46132	1
48737	50111	1
21751	33828	1
1161	7838	1
31430	49346	1
46114	47133	1
10083	72951	1
71782	78722	1
57130	64895	1
10194	33743	1
11050	58918	1
68450	75444	1
37256	45798	1
56799	62679	1
41659	50366	1
3641	56046	1
2867	50932	1
14288	63853	1
10582	25211	1
45977	69556	1
50397	53552	1
14813	21082	1
23698	45013	1
28802	60360	1
1649	22725	1
4957	71473	1
3523	77178	1
10748	70355	1
2401	23674	1
5074	57431	1
67969	76619	1
456	50748	1
6347	58298	1
2618	6369	1
34802	68655	1
18862	35204	1
45628	55985	1
20321	76569	1
32875	62291	1
53844	70161	1
20278	62679	1
13059	43218	1
44424	50575	1
18318	38729	1
401	16613	1
13972	22091	1
59979	64265	1
2751	75509	1
44969	71184	1
14521	47509	1
59	35482	1
30260	72136	1
41691	75866	1
42170	55692	1
24123	54448	1
46578	59053	1
20595	26834	1
50943	51973	1
41998	48838	1
3392	77105	1
39202	51560	1
43281	58661	1
6214	9974	1
21890	60295	1
2398	28690	1
15026	23316	1
6369	30184	1
192	49027	1
64317	73238	1
24577	39913	1
10061	10099	1
23698	28822	1
50961	68869	1
7542	75070	1
27432	61227	1
893	9865	1
50089	50980	1
833	17604	1
5254	69149	1
35337	36938	1
19004	52424	1
16332	44686	1
53976	67400	1
12570	61619	1
31464	61090	1
1319	15801	1
54260	60956	1
58279	73134	1
20549	44977	1
3175	55054	1
27300	42625	1
56177	68430	1
29817	53485	1
14590	52656	1
6454	21306	1
48562	53485	1
10271	28030	1
31464	45765	1
3175	20340	1
4261	10083	1
52101	56605	1
55449	68551	1
49030	75965	1
351	25264	1
8573	42737	1
1478	10649	1
76621	76759	1
2363	56089	1
50839	65260	1
22729	43281	1
341	54244	1
52734	77453	1
6454	77257	1
59391	67952	1
1038	59203	1
42670	65307	1
41072	73624	1
52745	53354	1
5712	63864	1
59929	74535	1
16106	56122	1
53683	76902	1
1608	60401	1
17582	18274	1
48299	52297	1
41440	60833	1
2618	61159	1
17911	60360	1
17307	48611	1
31055	53975	1
8533	9357	1
32684	66891	1
25978	31055	1
60284	72644	1
5462	53128	1
30067	42592	1
340	64457	1
9174	76322	1
1711	43281	1
50589	59702	1
17775	36636	1
2027	24200	1
54242	67952	1
33528	69540	1
2235	73425	1
1200	75115	1
47746	64957	1
35438	55801	1
3029	54890	1
10573	46854	1
78200	78650	1
11043	45430	1
49934	56771	1
64970	70443	1
30848	54244	1
45872	67433	1
15474	43890	1
41263	69957	1
18457	67705	1
10670	10863	1
12712	45535	1
698	43566	1
27300	53128	1
3776	33528	1
16576	31946	1
21011	52388	1
31107	39041	1
49781	67632	1
19104	72966	1
18724	35748	1
13050	49781	1
22807	66274	1
10039	28043	1
6805	10194	1
18617	38033	1
9865	76296	1
12933	20041	1
13853	23698	1
27586	64004	1
3340	19823	1
190	44221	1
14761	46079	1
50932	75497	1
9935	66070	1
43866	49145	1
10055	66065	1
43176	77453	1
17127	25505	1
42769	47746	1
24258	55304	1
2119	42504	1
63028	66259	1
47026	48060	1
2052	11050	1
21792	70250	1
4260	25208	1
5558	16825	1
68430	75981	1
39994	46592	1
10039	48539	1
1839	73918	1
10272	35742	1
65086	75746	1
22977	24943	1
40060	70931	1
9576	20595	1
17324	62085	1
35312	44424	1
13059	20571	1
57386	61840	1
4442	74131	1
62597	64317	1
31308	59052	1
16648	39993	1
16803	22725	1
232	13068	1
13059	64373	1
28287	55800	1
58516	71981	1
13050	51018	1
1107	1478	1
34571	68633	1
36509	48104	1
25458	77069	1
31275	49346	1
37851	76980	1
35337	59450	1
1757	15077	1
6761	58845	1
47529	65267	1
1994	76569	1
20625	60148	1
34767	64867	1
6047	64004	1
17471	49305	1
48737	71446	1
60911	69447	1
16888	70540	1
1374	22685	1
18778	68930	1
15077	63749	1
46159	65948	1
15737	48793	1
16623	58872	1
20783	67718	1
7196	26584	1
41170	71536	1
15880	39428	1
37889	62632	1
13500	24943	1
4261	18430	1
66228	68719	1
51532	54152	1
24437	66320	1
170	61388	1
15315	61947	1
13050	75957	1
11543	69695	1
893	60096	1
47548	55240	1
1326	35820	1
19004	20783	1
13666	38493	1
45844	56568	1
19375	29595	1
5715	57892	1
15612	38967	1
42341	77105	1
23394	73492	1
455	51081	1
16803	63380	1
24943	72938	1
41468	55773	1
37648	52395	1
40598	78423	1
407	4442	1
22859	67635	1
40991	60805	1
5735	34720	1
22751	45430	1
11858	30405	1
42580	50119	1
38566	66081	1
9134	47132	1
34652	66083	1
51610	61071	1
2771	22859	1
1892	39994	1
9790	32118	1
2867	45844	1
46951	77805	1
49921	76501	1
40831	47849	1
3908	68276	1
23507	40060	1
28287	72804	1
35404	44324	1
4638	35312	1
46061	72938	1
6161	29713	1
6928	69449	1
41170	56033	1
24723	29989	1
10743	76296	1
15382	73833	1
48430	64004	1
15506	19750	1
55773	65166	1
54547	68944	1
13972	28530	1
11854	58147	1
66869	73425	1
69168	78738	1
24788	33743	1
72369	73893	1
42227	42594	1
50630	58661	1
57821	67952	1
38906	50896	1
1889	59052	1
50660	61560	1
20103	24452	1
2039	46132	1
48624	69568	1
26075	63749	1
32134	42751	1
19889	37581	1
32577	69568	1
2060	71536	1
78722	78723	1
55280	78200	1
52692	54571	1
4489	68745	1
36759	56548	1
23166	46047	1
37059	39359	1
3556	45724	1
20862	75728	1
53752	75866	1
49893	72938	1
17582	41745	1
34658	45264	1
50119	78423	1
52656	55692	1
8658	49947	1
61044	61956	1
48063	78040	1
9579	33144	1
11854	15618	1
35400	59862	1
56030	69135	1
13815	47143	1
25165	39290	1
894	52388	1
21052	66266	1
49321	57033	1
18223	62763	1
6330	67480	1
17217	18778	1
25201	25357	1
25939	27338	1
46765	76098	1
65403	70017	1
41600	62197	1
2771	72826	1
44029	50981	1
23784	32319	1
3016	53811	1
21890	59454	1
354	16447	1
26570	61308	1
26345	43176	1
19752	32171	1
64761	72896	1
24123	43866	1
16269	68633	1
1136	37721	1
25728	49346	1
1302	37505	1
7753	25596	1
2213	45288	1
21471	42766	1
1458	30260	1
10751	41151	1
466	14658	1
30144	68097	1
9134	20307	1
19306	47473	1
4312	53811	1
29713	33184	1
21614	46849	1
49062	67480	1
53173	64004	1
14112	72211	1
5637	42638	1
49005	58242	1
6347	39994	1
64141	75866	1
49098	52409	1
21082	55304	1
20796	53844	1
9934	9953	1
1424	76069	1
35746	44445	1
40201	47183	1
9579	38369	1
1543	34709	1
2328	47143	1
45884	69135	1
59203	65231	1
26319	73243	1
63380	65158	1
56993	77178	1
2104	48173	1
14646	77257	1
12417	75728	1
56175	73189	1
4470	11544	1
8788	56770	1
57820	59492	1
57335	68753	1
10090	66072	1
61159	76167	1
41572	56000	1
31678	73243	1
44424	61071	1
61879	77578	1
18862	43216	1
30848	67370	1
10748	13564	1
24939	51129	1
52996	63244	1
1006	2235	1
15746	28882	1
33312	60531	1
50943	75965	1
57467	72715	1
29311	39420	1
32134	71261	1
1458	72283	1
4820	20230	1
848	39942	1
2022	53354	1
38906	68995	1
664	27338	1
12306	42485	1
2119	34709	1
68269	68753	1
51059	52656	1
51009	76934	1
15506	42592	1
22676	57498	1
38042	66931	1
7390	44686	1
33892	52377	1
20307	72250	1
24379	36987	1
52314	64225	1
49062	52424	1
1439	60401	1
34802	45535	1
19692	66873	1
36676	40201	1
24258	75823	1
51479	60800	1
4945	20250	1
6542	25914	1
39913	68452	1
13856	63864	1
32093	61971	1
13191	24135	1
8261	50111	1
13815	70215	1
12788	69377	1
782	24819	1
38566	55054	1
14543	31545	1
30515	67826	1
28149	73248	1
35106	72797	1
30506	77033	1
3299	10049	1
42047	52297	1
4431	14543	1
1889	31308	1
65472	69554	1
1453	77983	1
13666	61496	1
1757	38906	1
9317	32653	1
71911	74307	1
23316	54571	1
52274	53534	1
65816	72211	1
6866	66081	1
63399	75987	1
42355	53697	1
18543	70096	1
8945	52289	1
4396	62278	1
20913	49781	1
9727	64310	1
36843	55125	1
9524	49947	1
6316	56672	1
6316	44134	1
36010	68719	1
22725	37655	1
10649	64628	1
3776	12181	1
44189	68269	1
46594	72527	1
1473	2751	1
24572	37048	1
44878	47689	1
17079	61947	1
28584	51481	1
24848	52424	1
4973	48562	1
5644	57046	1
23431	40074	1
5510	12181	1
2207	48060	1
21318	35874	1
10482	10526	1
9635	17217	1
17137	69135	1
365	71911	1
20783	76594	1
698	63116	1
73844	78750	1
39672	49261	1
65830	70779	1
44700	45884	1
12079	26302	1
18210	73825	1
11062	13856	1
378	73361	1
4396	30913	1
6291	36894	1
19823	34709	1
25357	25596	1
6932	49369	1
19680	70215	1
39601	54207	1
376	70215	1
8978	10748	1
53798	61956	1
5644	10016	1
17281	59862	1
22143	52921	1
11210	71915	1
690	10273	1
6761	18676	1
16247	75217	1
52857	65816	1
49781	78423	1
2039	59326	1
56969	69785	1
24533	46433	1
2151	2552	1
51319	67826	1
1322	45934	1
45937	70421	1
5338	69300	1
37345	40773	1
9926	9934	1
7390	44549	1
62881	67370	1
32093	76902	1
33878	54687	1
32949	48299	1
20230	30102	1
14107	45966	1
9054	9100	1
12416	50938	1
2275	34140	1
7049	19171	1
38114	53400	1
55054	60870	1
41898	48176	1
11649	12345	1
29288	50190	1
51843	62767	1
427	50517	1
2400	13716	1
40224	60295	1
1607	60809	1
59249	60862	1
24572	58115	1
42383	57892	1
33176	41898	1
25269	45846	1
49346	56380	1
24692	69695	1
2771	28292	1
5588	33828	1
50699	69554	1
45844	68245	1
35077	70456	1
384	10502	1
27174	76278	1
16478	47689	1
1758	33047	1
4268	78509	1
6932	54571	1
848	2235	1
27208	43866	1
13808	63853	1
4396	21286	1
73845	76297	1
54260	73006	1
251	59309	1
9926	10082	1
5293	40412	1
52005	72930	1
9032	10016	1
193	954	1
30809	40859	1
10412	76619	1
42968	43707	1
47344	55917	1
70256	75147	1
28043	45934	1
27338	62291	1
21860	59391	1
33312	75497	1
40459	49346	1
4712	61090	1
10006	10059	1
11509	13050	1
65267	68655	1
30751	36553	1
11020	72826	1
44543	70096	1
52745	56969	1
54577	58054	1
24437	69447	1
41745	51521	1
65086	70417	1
47529	50980	1
57371	67952	1
61070	72694	1
12655	34760	1
38923	46159	1
59989	77121	1
35509	37530	1
51316	77560	1
65116	65267	1
6177	22799	1
11543	37454	1
27844	65158	1
14099	61840	1
62092	74713	1
60911	72494	1
44852	58054	1
16878	27941	1
15148	63558	1
9950	66071	1
5116	47746	1
24278	74713	1
1107	66507	1
24123	60103	1
39994	58298	1
29703	67878	1
20321	52289	1
33094	69300	1
58313	71377	1
57892	68934	1
19230	48430	1
9931	10084	1
12132	52857	1
2104	27115	1
2060	36310	1
12345	17117	1
22977	53683	1
9926	9953	1
68445	78723	1
13808	67952	1
65830	77689	1
10090	66067	1
504	63558	1
28502	40095	1
20321	74535	1
30809	55865	1
24379	24564	1
36843	68880	1
49504	67773	1
66891	70017	1
15737	37119	1
13071	68051	1
36821	51371	1
33312	50800	1
13071	75406	1
105	66262	1
42592	66891	1
21606	22245	1
48738	76313	1
39672	68083	1
25120	70434	1
7959	75509	1
16772	69884	1
29595	30744	1
9952	10093	1
40936	65398	1
16332	31055	1
21471	61916	1
14287	30515	1
33312	55727	1
8544	28149	1
43391	61112	1
46636	59635	1
24490	36896	1
12803	64401	1
38959	52250	1
32912	65472	1
42801	55183	1
67631	68800	1
990	72211	1
7697	16216	1
58768	62847	1
25978	70161	1
27399	75133	1
300	1836	1
17141	43602	1
19823	25209	1
8573	73715	1
38441	66170	1
192	61227	1
38729	47528	1
49062	61070	1
33878	38277	1
6454	44686	1
30809	59979	1
15708	76986	1
496	61879	1
3417	14288	1
19402	31464	1
48793	73823	1
8317	45351	1
1452	69300	1
1607	28175	1
7382	48785	1
41527	55418	1
25081	72136	1
34571	54765	1
1675	16950	1
1544	55800	1
9952	10063	1
23332	62847	1
60664	77608	1
6542	25403	1
2104	76278	1
61387	68745	1
57033	61112	1
31055	77562	1
1183	18260	1
41263	71211	1
47133	61088	1
33635	64401	1
894	65816	1
15400	49208	1
2400	17471	1
56190	74211	1
28292	48351	1
30577	63244	1
57820	66228	1
48548	64512	1
16216	60310	1
69300	73878	1
11236	11989	1
3417	21860	1
10439	76791	1
9275	67926	1
15802	35214	1
13191	67048	1
29424	45388	1
38871	52595	1
44324	58518	1
4820	4961	1
47810	58425	1
66135	77759	1
6330	60592	1
42141	68876	1
50968	58147	1
19713	44632	1
14918	50089	1
6517	33184	1
7983	10159	1
39258	70599	1
14022	59929	1
38967	62679	1
40991	69037	1
35106	50399	1
5735	68752	1
24261	61052	1
9933	66065	1
11955	32098	1
38826	73201	1
4470	29690	1
26989	38729	1
4268	19104	1
9951	10066	1
14918	47529	1
56568	63292	1
25072	78226	1
54167	59395	1
2070	6074	1
1326	15801	1
887	66818	1
7000	25560	1
52692	65900	1
34760	63558	1
10649	50637	1
1385	23112	1
25276	33870	1
2213	59492	1
53534	54036	1
4475	55280	1
22507	52297	1
36893	52424	1
1452	31963	1
13191	27602	1
1886	74539	1
3175	66873	1
6032	52288	1
62526	71692	1
14646	24507	1
44445	63315	1
18635	24382	1
14521	31400	1
43890	69556	1
43281	60148	1
22143	28530	1
24692	74403	1
7314	43218	1
37288	69785	1
53395	62278	1
61071	67635	1
2487	44112	1
24728	28225	1
58661	62242	1
55865	56228	1
17471	69770	1
11509	16530	1
17141	24135	1
407	28369	1
16878	23394	1
55948	63812	1
16775	52083	1
12910	51171	1
11989	23435	1
10482	27941	1
842	1506	1
39173	41527	1
54207	77426	1
2275	64223	1
18724	77562	1
12079	72566	1
9931	66070	1
10061	66062	1
12181	21986	1
25728	36843	1
35874	74284	1
1473	75509	1
3641	12306	1
12200	56228	1
6047	41600	1
34020	53173	1
16530	60833	1
60310	71603	1
40993	42101	1
9865	25264	1
58068	67945	1
25256	62679	1
41286	71981	1
4380	46578	1
45551	45977	1
68299	73627	1
22676	22700	1
61479	75133	1
71583	72250	1
9929	10059	1
13362	56277	1
60150	66320	1
11544	61308	1
105	27174	1
351	7382	1
17139	36553	1
10502	61565	1
6245	52995	1
452	30848	1
9934	10052	1
2771	71603	1
1038	2398	1
61947	72694	1
15205	40318	1
63688	76980	1
29817	52555	1
72	76501	1
45584	52170	1
17138	32531	1
15333	55596	1
40201	65812	1
232	61112	1
45765	56770	1
11955	50839	1
18153	30221	1
9089	42792	1
18841	49346	1
9953	66071	1
23394	62526	1
502	6074	1
19081	57912	1
20796	37811	1
3523	25256	1
1183	1544	1
848	6377	1
60360	78493	1
16888	72200	1
21306	30102	1
3523	56770	1
40201	43426	1
40412	72804	1
971	63688	1
17141	45508	1
25269	55280	1
28504	57561	1
5397	46210	1
24135	24452	1
341	30848	1
36666	36893	1
42625	68452	1
4426	43405	1
50800	64457	1
3505	14143	1
384	407	1
954	23001	1
42638	44105	1
4202	17281	1
21986	78423	1
14151	74044	1
5042	40485	1
45407	54663	1
365	34709	1
37648	54183	1
11543	61071	1
22507	47359	1
15376	23784	1
232	34052	1
73134	74069	1
24490	75927	1
4408	61956	1
3992	58143	1
3626	41009	1
35048	68097	1
341	68186	1
205	2070	1
1506	73657	1
75987	77860	1
29272	62400	1
1462	75980	1
4804	17141	1
365	64628	1
51005	68745	1
21306	55240	1
20250	34606	1
17307	52373	1
3997	37256	1
302	893	1
9953	10099	1
32360	33047	1
66846	72644	1
34946	65307	1
18210	27742	1
50981	67705	1
32641	59492	1
16447	49835	1
71528	78429	1
15922	68752	1
1847	47770	1
46020	62847	1
73823	77304	1
4973	11509	1
20321	60513	1
18676	38967	1
43160	58279	1
36938	61090	1
28664	38713	1
4741	68032	1
43405	44894	1
15400	75497	1
28890	51245	1
38871	65830	1
36894	55917	1
7986	62291	1
37154	69917	1
25924	45113	1
24785	51596	1
3299	12558	1
59130	76509	1
59391	68452	1
10937	74020	1
2213	36010	1
9317	67370	1
848	43164	1
23771	77257	1
1614	20262	1
31768	47737	1
14187	64207	1
30541	59326	1
1637	52528	1
1200	10439	1
50587	60805	1
16332	38049	1
30751	78723	1
25120	68619	1
9956	66067	1
19534	72797	1
14195	18676	1
22884	27223	1
11852	21318	1
4712	6761	1
14044	68633	1
4712	54577	1
18635	48430	1
21552	22725	1
5782	52289	1
6316	21018	1
59186	71536	1
10937	29197	1
13058	49261	1
45485	52910	1
76791	77454	1
14161	27401	1
15708	55054	1
9867	74887	1
61077	73715	1
9688	66483	1
9926	9956	1
24791	34107	1
4945	38804	1
20361	35404	1
37134	54207	1
34720	68897	1
30383	40132	1
62953	70456	1
9926	10065	1
44424	66891	1
26521	78580	1
67718	68920	1
58476	75746	1
32912	64310	1
6517	42751	1
21614	51316	1
1307	77069	1
68097	74121	1
53485	62917	1
37655	64891	1
192	1649	1
40328	76791	1
3523	32098	1
10944	47784	1
69149	78737	1
61070	73671	1
782	41258	1
45584	73902	1
22884	49839	1
46210	70096	1
16888	42386	1
18318	32395	1
8544	69708	1
27702	74262	1
23001	49027	1
17056	63509	1
25357	78732	1
42504	50637	1
17178	45288	1
52289	57892	1
25585	52995	1
23959	32360	1
5248	34571	1
2044	5338	1
28690	70256	1
25120	47099	1
18188	61071	1
25211	53675	1
430	524	1
12788	14161	1
14850	45013	1
1406	31848	1
15333	17324	1
11020	50662	1
43837	48104	1
9614	12712	1
27208	66846	1
4824	50980	1
51560	67878	1
29519	59635	1
6032	55343	1
9089	51193	1
15618	76816	1
33184	78813	1
15877	22751	1
70443	76167	1
5338	73878	1
19406	37530	1
25582	50961	1
48470	69695	1
47509	67773	1
1492	20167	1
14112	70795	1
20595	39006	1
44270	45535	1
9579	40796	1
59635	70434	1
35844	37610	1
36676	39632	1
1886	17320	1
716	73006	1
14301	71794	1
56030	78725	1
16273	31275	1
7272	39173	1
955	987	1
63292	63775	1
30165	33816	1
58425	69837	1
12570	73918	1
20340	57130	1
21151	24430	1
24123	45264	1
12132	19254	1
13364	70760	1
66846	70519	1
22447	54577	1
19474	52250	1
62400	72797	1
2000	57625	1
30052	71227	1
182	15565	1
35482	59759	1
18153	49947	1
157	1433	1
32171	74069	1
35337	77560	1
13050	56020	1
842	55800	1
20093	47528	1
13364	49062	1
77562	77796	1
36821	69377	1
6761	64208	1
8566	57974	1
41009	59249	1
19824	33312	1
19375	45542	1
21660	42101	1
4713	51245	1
11955	39632	1
13716	68378	1
39359	77033	1
