http://www.fbk.eu/ontologies/virtualcoach#Sodium_119000,http://www.fbk.eu/ontologies/virtualcoach#Sodium,1
http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid_044,http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Lysine_43800,http://www.fbk.eu/ontologies/virtualcoach#Lysine,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-1149-40,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid_238300,http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminE_043,http://www.fbk.eu/ontologies/virtualcoach#VitaminE,1
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_400,http://www.fbk.eu/ontologies/virtualcoach#Phosphorus,1
http://www.fbk.eu/ontologies/virtualcoach#Tryptophan_12700,http://www.fbk.eu/ontologies/virtualcoach#Tryptophan,1
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_90600,http://www.fbk.eu/ontologies/virtualcoach#Tyrosine,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-25-290,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-380,http://www.fbk.eu/ontologies/virtualcoach#FreshStarchyVegetables,1
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_051,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid_886,http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine_44400,http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine,1
http://www.fbk.eu/ontologies/virtualcoach#DHAAcid_046,http://www.fbk.eu/ontologies/virtualcoach#DHAAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine_50100,http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine,1
http://www.fbk.eu/ontologies/virtualcoach#Biotin_3300,http://www.fbk.eu/ontologies/virtualcoach#Biotin,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-14,http://www.fbk.eu/ontologies/virtualcoach#WholeWheatFlour,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-161-155,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#Sodium_125900,http://www.fbk.eu/ontologies/virtualcoach#Sodium,1
http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent_59900,http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-100122-230,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_57300,http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Cholesterol_50400,http://www.fbk.eu/ontologies/virtualcoach#Cholesterol,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-88-60,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_386000,http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid_008,http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#OtherPolyunsaturatedLipid_013,http://www.fbk.eu/ontologies/virtualcoach#OtherPolyunsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#Glycine_132000,http://www.fbk.eu/ontologies/virtualcoach#Glycine,1
http://www.fbk.eu/ontologies/virtualcoach#OtherPolyunsaturatedLipid_171,http://www.fbk.eu/ontologies/virtualcoach#OtherPolyunsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-109-5,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#Arginine_100900,http://www.fbk.eu/ontologies/virtualcoach#Arginine,1
http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine_81400,http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine,1
http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid_85500,http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-700407-10,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#Arginine_129900,http://www.fbk.eu/ontologies/virtualcoach#Arginine,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminB2_010,http://www.fbk.eu/ontologies/virtualcoach#VitaminB2,1
http://www.fbk.eu/ontologies/virtualcoach#StearicAcid_024,http://www.fbk.eu/ontologies/virtualcoach#StearicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble_3260,http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble,1
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_2962,http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid_630,http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-153-75,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#DietaryFiber_1000,http://www.fbk.eu/ontologies/virtualcoach#DietaryFiber,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-8748,http://www.fbk.eu/ontologies/virtualcoach#AgedCheese,1
http://www.fbk.eu/ontologies/virtualcoach#Arginine_107200,http://www.fbk.eu/ontologies/virtualcoach#Arginine,1
http://www.fbk.eu/ontologies/virtualcoach#StearicAcid_452,http://www.fbk.eu/ontologies/virtualcoach#StearicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminD_1060,http://www.fbk.eu/ontologies/virtualcoach#VitaminD,1
http://www.fbk.eu/ontologies/virtualcoach#Isoleucine_110100,http://www.fbk.eu/ontologies/virtualcoach#Isoleucine,1
http://www.fbk.eu/ontologies/virtualcoach#Starch_2590,http://www.fbk.eu/ontologies/virtualcoach#Starch,1
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_015,http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid_2950,http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-1322-120,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#DHAAcid_105,http://www.fbk.eu/ontologies/virtualcoach#DHAAcid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-4001-125,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent_30000,http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent,1
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-15710,http://www.fbk.eu/ontologies/virtualcoach#Sports,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminC_000,http://www.fbk.eu/ontologies/virtualcoach#VitaminC,1
http://www.fbk.eu/ontologies/virtualcoach#Methionine_38500,http://www.fbk.eu/ontologies/virtualcoach#Methionine,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-9,http://www.fbk.eu/ontologies/virtualcoach#WholeWheatFlour,1
http://www.fbk.eu/ontologies/virtualcoach#Lactose_310,http://www.fbk.eu/ontologies/virtualcoach#Lactose,1
http://www.fbk.eu/ontologies/virtualcoach#Arginine_154500,http://www.fbk.eu/ontologies/virtualcoach#Arginine,1
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_125,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid_415,http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Isoleucine_114200,http://www.fbk.eu/ontologies/virtualcoach#Isoleucine,1
http://www.fbk.eu/ontologies/virtualcoach#VegetableLipid_270,http://www.fbk.eu/ontologies/virtualcoach#VegetableLipid,1
http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid_164,http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminE_014,http://www.fbk.eu/ontologies/virtualcoach#VitaminE,1
http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid_015,http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_2409,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_145,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_261,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Proline_87800,http://www.fbk.eu/ontologies/virtualcoach#Proline,1
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_770,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid_436,http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_153,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene_31800,http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene,1
http://www.fbk.eu/ontologies/virtualcoach#DietaryFiber_490,http://www.fbk.eu/ontologies/virtualcoach#DietaryFiber,1
http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene_5700,http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene,1
http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid_139400,http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Leucine_148800,http://www.fbk.eu/ontologies/virtualcoach#Leucine,1
http://www.fbk.eu/ontologies/virtualcoach#Tryptophan_11400,http://www.fbk.eu/ontologies/virtualcoach#Tryptophan,1
http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein_1470,http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-278-2,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid_556,http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminE_244,http://www.fbk.eu/ontologies/virtualcoach#VitaminE,1
http://www.fbk.eu/ontologies/virtualcoach#Serina_16000,http://www.fbk.eu/ontologies/virtualcoach#Serina,1
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_4200,http://www.fbk.eu/ontologies/virtualcoach#Phosphorus,1
http://www.fbk.eu/ontologies/virtualcoach#Glycine_62400,http://www.fbk.eu/ontologies/virtualcoach#Glycine,1
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_678,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_56200,http://www.fbk.eu/ontologies/virtualcoach#Phosphorus,1
http://www.fbk.eu/ontologies/virtualcoach#Isoleucine_131900,http://www.fbk.eu/ontologies/virtualcoach#Isoleucine,1
http://www.fbk.eu/ontologies/virtualcoach#Threonine_103300,http://www.fbk.eu/ontologies/virtualcoach#Threonine,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-1801,http://www.fbk.eu/ontologies/virtualcoach#Eggs,1
http://www.fbk.eu/ontologies/virtualcoach#Alanine_194300,http://www.fbk.eu/ontologies/virtualcoach#Alanine,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-1003-50,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#ButyricCaproicCaprylicCapricAcid_470,http://www.fbk.eu/ontologies/virtualcoach#ButyricCaproicCaprylicCapricAcid,1
http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent_20000,http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent,1
http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble_080,http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble,1
http://www.fbk.eu/ontologies/virtualcoach#Potassium_31500,http://www.fbk.eu/ontologies/virtualcoach#Potassium,1
http://www.fbk.eu/ontologies/virtualcoach#Methionine_19500,http://www.fbk.eu/ontologies/virtualcoach#Methionine,1
http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid_150,http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-392-1,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-20040,http://www.fbk.eu/ontologies/virtualcoach#ReligiousActivities,1
http://www.fbk.eu/ontologies/virtualcoach#Sodium_600,http://www.fbk.eu/ontologies/virtualcoach#Sodium,1
http://www.fbk.eu/ontologies/virtualcoach#Lysine_90600,http://www.fbk.eu/ontologies/virtualcoach#Lysine,1
http://www.fbk.eu/ontologies/virtualcoach#Valine_4300,http://www.fbk.eu/ontologies/virtualcoach#Valine,1
http://www.fbk.eu/ontologies/virtualcoach#Starch_5290,http://www.fbk.eu/ontologies/virtualcoach#Starch,1
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_110500,http://www.fbk.eu/ontologies/virtualcoach#Tyrosine,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-87-125,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#Protein_2540,http://www.fbk.eu/ontologies/virtualcoach#Protein,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-100154-30,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble_050,http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble,1
http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid_170,http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Chlorine_9300,http://www.fbk.eu/ontologies/virtualcoach#Chlorine,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-404-185,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#Arginine_1900,http://www.fbk.eu/ontologies/virtualcoach#Arginine,1
http://www.fbk.eu/ontologies/virtualcoach#ArachidonicAcid_008,http://www.fbk.eu/ontologies/virtualcoach#ArachidonicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Calcium_67500,http://www.fbk.eu/ontologies/virtualcoach#Calcium,1
http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine_117700,http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine,1
http://www.fbk.eu/ontologies/virtualcoach#MyristoleicAcid_023,http://www.fbk.eu/ontologies/virtualcoach#MyristoleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_202,http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid_3182,http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#PantothenicAcid_028,http://www.fbk.eu/ontologies/virtualcoach#PantothenicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-3007-400,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#Isoleucine_40000,http://www.fbk.eu/ontologies/virtualcoach#Isoleucine,1
http://www.fbk.eu/ontologies/virtualcoach#Glycine_106100,http://www.fbk.eu/ontologies/virtualcoach#Glycine,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-100154-25,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-102,http://www.fbk.eu/ontologies/virtualcoach#FreshLegumes,1
http://www.fbk.eu/ontologies/virtualcoach#Calcium_5600,http://www.fbk.eu/ontologies/virtualcoach#Calcium,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-333-55,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-11035,http://www.fbk.eu/ontologies/virtualcoach#Occupation,1
http://www.fbk.eu/ontologies/virtualcoach#Lipid_1250,http://www.fbk.eu/ontologies/virtualcoach#Lipid,1
http://www.fbk.eu/ontologies/virtualcoach#Protein_1330,http://www.fbk.eu/ontologies/virtualcoach#Protein,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminE_067,http://www.fbk.eu/ontologies/virtualcoach#VitaminE,1
http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid_278,http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#Carbs_390,http://www.fbk.eu/ontologies/virtualcoach#Carbs,1
http://www.fbk.eu/ontologies/virtualcoach#Chlorine_106000,http://www.fbk.eu/ontologies/virtualcoach#Chlorine,1
http://www.fbk.eu/ontologies/virtualcoach#Lipid_9990,http://www.fbk.eu/ontologies/virtualcoach#Lipid,1
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_59900,http://www.fbk.eu/ontologies/virtualcoach#Tyrosine,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-1304-35,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid_021,http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Lysine_235300,http://www.fbk.eu/ontologies/virtualcoach#Lysine,1
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_4878,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene_1800,http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene,1
http://www.fbk.eu/ontologies/virtualcoach#Proline_144900,http://www.fbk.eu/ontologies/virtualcoach#Proline,1
http://www.fbk.eu/ontologies/virtualcoach#Isoleucine_91900,http://www.fbk.eu/ontologies/virtualcoach#Isoleucine,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-3014,http://www.fbk.eu/ontologies/virtualcoach#Salt,1
http://www.fbk.eu/ontologies/virtualcoach#Iron_460,http://www.fbk.eu/ontologies/virtualcoach#Iron,1
http://www.fbk.eu/ontologies/virtualcoach#Glucose_210,http://www.fbk.eu/ontologies/virtualcoach#Glucose,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-403-20,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#Potassium_71600,http://www.fbk.eu/ontologies/virtualcoach#Potassium,1
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_198500,http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid_3160,http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid,1
http://www.fbk.eu/ontologies/virtualcoach#Carbs_090,http://www.fbk.eu/ontologies/virtualcoach#Carbs,1
http://www.fbk.eu/ontologies/virtualcoach#Serina_86700,http://www.fbk.eu/ontologies/virtualcoach#Serina,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-104-20,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#StearicAcid_356,http://www.fbk.eu/ontologies/virtualcoach#StearicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine_49100,http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine,1
http://www.fbk.eu/ontologies/virtualcoach#Serina_70900,http://www.fbk.eu/ontologies/virtualcoach#Serina,1
http://www.fbk.eu/ontologies/virtualcoach#ArachidicAcid_072,http://www.fbk.eu/ontologies/virtualcoach#ArachidicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent_11600,http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-100-120,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#Starch_520,http://www.fbk.eu/ontologies/virtualcoach#Starch,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminB1_036,http://www.fbk.eu/ontologies/virtualcoach#VitaminB1,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-701307-8,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_8900,http://www.fbk.eu/ontologies/virtualcoach#Phosphorus,1
http://www.fbk.eu/ontologies/virtualcoach#Lipid_760,http://www.fbk.eu/ontologies/virtualcoach#Lipid,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-1726,http://www.fbk.eu/ontologies/virtualcoach#AgedCheese,1
http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid_543,http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Arginine_108400,http://www.fbk.eu/ontologies/virtualcoach#Arginine,1
http://www.fbk.eu/ontologies/virtualcoach#StearicAcid_216,http://www.fbk.eu/ontologies/virtualcoach#StearicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid_57800,http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid_4034,http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#Carbs_2700,http://www.fbk.eu/ontologies/virtualcoach#Carbs,1
http://www.fbk.eu/ontologies/virtualcoach#Chlorine_55000,http://www.fbk.eu/ontologies/virtualcoach#Chlorine,1
http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene_345500,http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-339-15,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#Lysine_195400,http://www.fbk.eu/ontologies/virtualcoach#Lysine,1
http://www.fbk.eu/ontologies/virtualcoach#Potassium_203000,http://www.fbk.eu/ontologies/virtualcoach#Potassium,1
http://www.fbk.eu/ontologies/virtualcoach#VegetalProtein_520,http://www.fbk.eu/ontologies/virtualcoach#VegetalProtein,1
http://www.fbk.eu/ontologies/virtualcoach#Proline_79900,http://www.fbk.eu/ontologies/virtualcoach#Proline,1
http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine_113700,http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine,1
