http://purl.obolibrary.org/obo/NCBITaxon_43850,http://purl.obolibrary.org/obo/NCBITaxon_4011,1
http://purl.obolibrary.org/obo/FOODON_03315972,http://purl.obolibrary.org/obo/FOODON_03304018,1
http://purl.obolibrary.org/obo/FOODON_03317407,http://purl.obolibrary.org/obo/FOODON_00002044,1
http://purl.obolibrary.org/obo/NCBITaxon_195624,http://purl.obolibrary.org/obo/NCBITaxon_8257,1
http://purl.obolibrary.org/obo/GAZ_00000465,http://purl.obolibrary.org/obo/hancestro_0001,1
http://purl.obolibrary.org/obo/CHEBI_33308,http://purl.obolibrary.org/obo/CHEBI_36586,1
http://purl.obolibrary.org/obo/FOODON_03311306,http://purl.obolibrary.org/obo/FOODON_00002216,1
http://purl.obolibrary.org/obo/FOODON_03316596,http://purl.obolibrary.org/obo/FOODON_00001800,1
http://purl.obolibrary.org/obo/FOODON_03306047,http://purl.obolibrary.org/obo/FOODON_00001978,1
http://purl.obolibrary.org/obo/FOODON_03308425,http://purl.obolibrary.org/obo/FOODON_00002464,1
http://purl.obolibrary.org/obo/FOODON_03541414,http://purl.obolibrary.org/obo/FOODON_03541412,1
http://purl.obolibrary.org/obo/FOODON_03415181,http://purl.obolibrary.org/obo/FOODON_03413391,1
http://purl.obolibrary.org/obo/FOODON_03543713,http://purl.obolibrary.org/obo/FOODON_03543712,1
http://purl.obolibrary.org/obo/CHEBI_32032,http://purl.obolibrary.org/obo/FOODON_03412972,1
http://purl.obolibrary.org/obo/NCBITaxon_30962,http://purl.obolibrary.org/obo/NCBITaxon_8016,1
http://purl.obolibrary.org/obo/FOODON_03400402,http://purl.obolibrary.org/obo/FOODON_03400351,1
http://purl.obolibrary.org/obo/FOODON_03413528,http://purl.obolibrary.org/obo/FOODON_03413526,1
http://purl.obolibrary.org/obo/NCBITaxon_85428,http://purl.obolibrary.org/obo/NCBITaxon_85427,1
http://purl.obolibrary.org/obo/NCBITaxon_9783,http://purl.obolibrary.org/obo/NCBITaxon_9780,1
http://purl.obolibrary.org/obo/FOODON_03308007,http://purl.obolibrary.org/obo/FOODON_00002015,1
http://purl.obolibrary.org/obo/FOODON_03544377,http://purl.obolibrary.org/obo/FOODON_03544180,1
http://purl.obolibrary.org/obo/FOODON_00003230,http://purl.obolibrary.org/obo/FOODON_03311153,1
http://purl.obolibrary.org/obo/FOODON_00001114,http://purl.obolibrary.org/obo/FOODON_00001111,1
http://purl.obolibrary.org/obo/FOODON_03306486,http://purl.obolibrary.org/obo/FOODON_00001982,1
http://purl.obolibrary.org/obo/FOODON_03302070,http://purl.obolibrary.org/obo/FOODON_00002785,1
http://purl.obolibrary.org/obo/FOODON_03543290,http://purl.obolibrary.org/obo/FOODON_03543280,1
http://purl.obolibrary.org/obo/FOODON_03412737,http://purl.obolibrary.org/obo/FOODON_03413452,1
http://purl.obolibrary.org/obo/FOODON_00002262,http://purl.obolibrary.org/obo/FOODON_00001133,1
http://purl.obolibrary.org/obo/FOODON_03542194,http://purl.obolibrary.org/obo/FOODON_03542191,1
http://purl.obolibrary.org/obo/FOODON_03305576,http://purl.obolibrary.org/obo/FOODON_03316023,1
http://purl.obolibrary.org/obo/FOODON_03544267,http://purl.obolibrary.org/obo/FOODON_03544180,1
http://purl.obolibrary.org/obo/FOODON_03401102,http://purl.obolibrary.org/obo/FOODON_03401101,1
http://purl.obolibrary.org/obo/NCBITaxon_420456,http://purl.obolibrary.org/obo/NCBITaxon_30475,1
http://purl.obolibrary.org/obo/NCBITaxon_186746,http://purl.obolibrary.org/obo/NCBITaxon_186745,1
http://purl.obolibrary.org/obo/FOODON_03316230,http://purl.obolibrary.org/obo/FOODON_00001244,1
http://purl.obolibrary.org/obo/FOODON_03303109,http://purl.obolibrary.org/obo/FOODON_00002275,1
http://purl.obolibrary.org/obo/FOODON_03301880,http://purl.obolibrary.org/obo/FOODON_00002821,1
http://purl.obolibrary.org/obo/NCBITaxon_183653,http://purl.obolibrary.org/obo/NCBITaxon_183652,1
http://purl.obolibrary.org/obo/hancestro_0447,http://purl.obolibrary.org/obo/hancestro_0015,1
http://purl.obolibrary.org/obo/FOODON_03309211,http://purl.obolibrary.org/obo/FOODON_03308358,1
http://purl.obolibrary.org/obo/GAZ_00001090,http://purl.obolibrary.org/obo/GAZ_00000556,1
http://purl.obolibrary.org/obo/FOODON_03310939,http://purl.obolibrary.org/obo/FOODON_00001041,1
http://purl.obolibrary.org/obo/FOODON_03311848,http://purl.obolibrary.org/obo/FOODON_00002017,1
http://purl.obolibrary.org/obo/FOODON_03301372,http://purl.obolibrary.org/obo/FOODON_00001194,1
http://purl.obolibrary.org/obo/FOODON_00002248,http://purl.obolibrary.org/obo/FOODON_00002075,1
http://purl.obolibrary.org/obo/GAZ_00006905,http://purl.obolibrary.org/obo/FOODON_03520363,1
http://purl.obolibrary.org/obo/FOODON_03414623,http://purl.obolibrary.org/obo/FOODON_03411242,1
http://purl.obolibrary.org/obo/FOODON_03302530,http://purl.obolibrary.org/obo/FOODON_03302882,1
http://purl.obolibrary.org/obo/NCBITaxon_8071,http://purl.obolibrary.org/obo/NCBITaxon_8070,1
http://purl.obolibrary.org/obo/NCBITaxon_259381,http://purl.obolibrary.org/obo/NCBITaxon_23672,1
http://purl.obolibrary.org/obo/FOODON_03302267,http://purl.obolibrary.org/obo/FOODON_03315247,1
http://purl.obolibrary.org/obo/FOODON_00001164,http://purl.obolibrary.org/obo/FOODON_00002141,1
http://purl.obolibrary.org/obo/FOODON_03304221,http://purl.obolibrary.org/obo/FOODON_03315786,1
http://purl.obolibrary.org/obo/FOODON_03400668,http://purl.obolibrary.org/obo/FOODON_03400649,1
http://purl.obolibrary.org/obo/GAZ_00004525,http://purl.obolibrary.org/obo/hancestro_0003,1
http://purl.obolibrary.org/obo/FOODON_03490221,http://purl.obolibrary.org/obo/FOODON_03490220,1
http://purl.obolibrary.org/obo/FOODON_03309712,http://purl.obolibrary.org/obo/FOODON_00001845,1
http://purl.obolibrary.org/obo/CHEBI_26714,http://purl.obolibrary.org/obo/CHEBI_26712,1
http://purl.obolibrary.org/obo/FOODON_03420304,http://www.geneontology.org/formats/oboInOwl#ObsoleteClass,1
http://purl.obolibrary.org/obo/FOODON_03401500,http://purl.obolibrary.org/obo/FOODON_03401338,1
http://purl.obolibrary.org/obo/FOODON_03306983,http://purl.obolibrary.org/obo/FOODON_03302269,1
http://purl.obolibrary.org/obo/FOODON_03541545,http://purl.obolibrary.org/obo/FOODON_03541544,1
http://purl.obolibrary.org/obo/FOODON_03412286,http://purl.obolibrary.org/obo/FOODON_03411827,1
http://purl.obolibrary.org/obo/FOODON_03301022,http://purl.obolibrary.org/obo/FOODON_00001178,1
http://purl.obolibrary.org/obo/CHEBI_51959,http://purl.obolibrary.org/obo/CHEBI_51958,1
http://purl.obolibrary.org/obo/FOODON_03311868,http://purl.obolibrary.org/obo/FOODON_00002079,1
http://purl.obolibrary.org/obo/FOODON_03401439,http://purl.obolibrary.org/obo/FOODON_03401337,1
http://purl.obolibrary.org/obo/FOODON_00001060,http://purl.obolibrary.org/obo/FOODON_00001051,1
http://purl.obolibrary.org/obo/FOODON_03317231,http://purl.obolibrary.org/obo/FOODON_00001001,1
http://purl.obolibrary.org/obo/FOODON_03510173,http://purl.obolibrary.org/obo/FOODON_03510095,1
http://purl.obolibrary.org/obo/FOODON_03541685,http://purl.obolibrary.org/obo/FOODON_03541681,1
http://purl.obolibrary.org/obo/FOODON_03543453,http://purl.obolibrary.org/obo/FOODON_03543452,1
http://purl.obolibrary.org/obo/FOODON_03400302,http://purl.obolibrary.org/obo/FOODON_03400263,1
http://purl.obolibrary.org/obo/NCBITaxon_103480,http://purl.obolibrary.org/obo/NCBITaxon_21019,1
http://purl.obolibrary.org/obo/FOODON_03542322,http://purl.obolibrary.org/obo/FOODON_03542286,1
http://purl.obolibrary.org/obo/FOODON_03541691,http://purl.obolibrary.org/obo/FOODON_03541681,1
http://purl.obolibrary.org/obo/CHEBI_22698,http://purl.obolibrary.org/obo/CHEBI_33855,1
http://purl.obolibrary.org/obo/FOODON_03543004,http://purl.obolibrary.org/obo/FOODON_03543001,1
http://purl.obolibrary.org/obo/FOODON_03304010,http://purl.obolibrary.org/obo/FOODON_00002122,1
http://purl.obolibrary.org/obo/FOODON_03317366,http://purl.obolibrary.org/obo/FOODON_00002359,1
http://purl.obolibrary.org/obo/FOODON_03309641,http://purl.obolibrary.org/obo/FOODON_00002218,1
http://purl.obolibrary.org/obo/FOODON_03316913,http://purl.obolibrary.org/obo/FOODON_03302764,1
http://purl.obolibrary.org/obo/FOODON_03543863,http://purl.obolibrary.org/obo/FOODON_03543861,1
http://purl.obolibrary.org/obo/FOODON_00003036,http://purl.obolibrary.org/obo/FOODON_00002311,1
http://purl.obolibrary.org/obo/FOODON_03307120,http://purl.obolibrary.org/obo/FOODON_00002283,1
http://purl.obolibrary.org/obo/FOODON_03304551,http://purl.obolibrary.org/obo/FOODON_00001185,1
http://purl.obolibrary.org/obo/FOODON_03414449,http://purl.obolibrary.org/obo/FOODON_03412972,1
http://purl.obolibrary.org/obo/FOODON_03411055,http://purl.obolibrary.org/obo/FOODON_03411528,1
http://purl.obolibrary.org/obo/FOODON_03542163,http://purl.obolibrary.org/obo/FOODON_03542161,1
http://purl.obolibrary.org/obo/FOODON_03316742,http://purl.obolibrary.org/obo/FOODON_00001143,1
http://purl.obolibrary.org/obo/FOODON_03401406,http://purl.obolibrary.org/obo/FOODON_03401401,1
http://purl.obolibrary.org/obo/FOODON_03412399,http://purl.obolibrary.org/obo/FOODON_03411808,1
http://purl.obolibrary.org/obo/FOODON_03304163,http://purl.obolibrary.org/obo/FOODON_03301314,1
http://purl.obolibrary.org/obo/hancestro_0521,http://purl.obolibrary.org/obo/hancestro_0011,1
http://purl.obolibrary.org/obo/GAZ_00004444,http://purl.obolibrary.org/obo/GAZ_00003096,1
http://purl.obolibrary.org/obo/FOODON_00001579,http://purl.obolibrary.org/obo/FOODON_00001254,1
http://purl.obolibrary.org/obo/NCBITaxon_46259,http://purl.obolibrary.org/obo/NCBITaxon_34815,1
http://purl.obolibrary.org/obo/FOODON_03401679,http://purl.obolibrary.org/obo/FOODON_03401020,1
http://purl.obolibrary.org/obo/FOODON_03302935,http://purl.obolibrary.org/obo/FOODON_00002154,1
http://purl.obolibrary.org/obo/NCBITaxon_30533,http://purl.obolibrary.org/obo/NCBITaxon_35500,1
http://purl.obolibrary.org/obo/FOODON_03414434,http://purl.obolibrary.org/obo/FOODON_03412972,1
http://purl.obolibrary.org/obo/FOODON_03315979,http://purl.obolibrary.org/obo/FOODON_03315615,1
http://purl.obolibrary.org/obo/FOODON_00002636,http://purl.obolibrary.org/obo/FOODON_00001211,1
http://purl.obolibrary.org/obo/FOODON_03309936,http://purl.obolibrary.org/obo/FOODON_00002753,1
http://purl.obolibrary.org/obo/FOODON_03311524,http://purl.obolibrary.org/obo/FOODON_03306503,1
http://purl.obolibrary.org/obo/FOODON_03544150,http://purl.obolibrary.org/obo/FOODON_03544147,1
http://purl.obolibrary.org/obo/FOODON_03303662,http://purl.obolibrary.org/obo/FOODON_00001797,1
http://purl.obolibrary.org/obo/FOODON_03412299,http://purl.obolibrary.org/obo/FOODON_03412300,1
http://purl.obolibrary.org/obo/FOODON_00002549,http://purl.obolibrary.org/obo/FOODON_03306648,1
http://purl.obolibrary.org/obo/FOODON_00002507,http://purl.obolibrary.org/obo/FOODON_03411161,1
http://purl.obolibrary.org/obo/FOODON_03412027,http://purl.obolibrary.org/obo/FOODON_03411324,1
http://purl.obolibrary.org/obo/NCBITaxon_3503,http://purl.obolibrary.org/obo/NCBITaxon_3502,1
http://purl.obolibrary.org/obo/NCBITaxon_3623,http://purl.obolibrary.org/obo/NCBITaxon_41945,1
http://purl.obolibrary.org/obo/FOODON_03541666,http://purl.obolibrary.org/obo/FOODON_03541660,1
http://purl.obolibrary.org/obo/FOODON_03411197,http://purl.obolibrary.org/obo/FOODON_03411179,1
http://purl.obolibrary.org/obo/FOODON_03400129,http://purl.obolibrary.org/obo/FOODON_03401270,1
http://purl.obolibrary.org/obo/NCBITaxon_160727,http://purl.obolibrary.org/obo/NCBITaxon_94231,1
http://purl.obolibrary.org/obo/FOODON_03306491,http://purl.obolibrary.org/obo/FOODON_00002047,1
http://purl.obolibrary.org/obo/FOODON_03311603,http://purl.obolibrary.org/obo/FOODON_00002161,1
http://purl.obolibrary.org/obo/FOODON_03301925,http://purl.obolibrary.org/obo/FOODON_00002676,1
http://purl.obolibrary.org/obo/FOODON_03414943,http://purl.obolibrary.org/obo/FOODON_03411261,1
http://purl.obolibrary.org/obo/FOODON_03302820,http://purl.obolibrary.org/obo/FOODON_00002286,1
http://purl.obolibrary.org/obo/NCBITaxon_185739,http://purl.obolibrary.org/obo/NCBITaxon_8059,1
http://purl.obolibrary.org/obo/FOODON_03520513,http://purl.obolibrary.org/obo/FOODON_03520511,1
http://purl.obolibrary.org/obo/NCBITaxon_3886,http://purl.obolibrary.org/obo/NCBITaxon_3883,1
http://purl.obolibrary.org/obo/FOODON_03302432,http://purl.obolibrary.org/obo/FOODON_03315247,1
http://purl.obolibrary.org/obo/FOODON_03307976,http://purl.obolibrary.org/obo/FOODON_03301116,1
http://purl.obolibrary.org/obo/NCBITaxon_8107,http://purl.obolibrary.org/obo/NCBITaxon_8111,1
http://purl.obolibrary.org/obo/FOODON_03542109,http://purl.obolibrary.org/obo/FOODON_03542108,1
http://purl.obolibrary.org/obo/FOODON_03414493,http://purl.obolibrary.org/obo/FOODON_03411018,1
http://purl.obolibrary.org/obo/FOODON_03401032,http://purl.obolibrary.org/obo/FOODON_03401030,1
http://purl.obolibrary.org/obo/FOODON_03401550,http://purl.obolibrary.org/obo/FOODON_03401376,1
http://purl.obolibrary.org/obo/FOODON_03413480,http://purl.obolibrary.org/obo/FOODON_03413479,1
http://purl.obolibrary.org/obo/FOODON_03310363,http://purl.obolibrary.org/obo/FOODON_03301568,1
http://purl.obolibrary.org/obo/CHEBI_10607,http://purl.obolibrary.org/obo/FOODON_03412972,1
http://purl.obolibrary.org/obo/FOODON_03500011,http://purl.obolibrary.org/obo/FOODON_03500024,1
http://purl.obolibrary.org/obo/PATO_0002303,http://purl.obolibrary.org/obo/PATO_0002301,1
http://purl.obolibrary.org/obo/FOODON_03412140,http://purl.obolibrary.org/obo/FOODON_03412505,1
http://purl.obolibrary.org/obo/FOODON_03541742,http://purl.obolibrary.org/obo/FOODON_03541741,1
http://purl.obolibrary.org/obo/FOODON_03307802,http://purl.obolibrary.org/obo/FOODON_00001050,1
http://purl.obolibrary.org/obo/FOODON_03460353,http://purl.obolibrary.org/obo/FOODON_03460130,1
http://purl.obolibrary.org/obo/FOODON_03414863,http://purl.obolibrary.org/obo/FOODON_03412547,1
http://purl.obolibrary.org/obo/NCBITaxon_740707,http://purl.obolibrary.org/obo/NCBITaxon_7780,1
http://purl.obolibrary.org/obo/FOODON_03306815,http://purl.obolibrary.org/obo/FOODON_00002115,1
http://purl.obolibrary.org/obo/CHEBI_17634,http://purl.obolibrary.org/obo/CHEBI_17608,1
http://purl.obolibrary.org/obo/FOODON_03308884,http://purl.obolibrary.org/obo/FOODON_00001862,1
http://purl.obolibrary.org/obo/FOODON_03311458,http://purl.obolibrary.org/obo/FOODON_00002265,1
http://purl.obolibrary.org/obo/FOODON_03317587,http://purl.obolibrary.org/obo/FOODON_00002057,1
http://purl.obolibrary.org/obo/FOODON_03510241,http://purl.obolibrary.org/obo/FOODON_03510247,1
http://purl.obolibrary.org/obo/NCBITaxon_302047,http://purl.obolibrary.org/obo/NCBITaxon_8160,1
http://purl.obolibrary.org/obo/PECO_0007037,http://purl.obolibrary.org/obo/PECO_0007027,1
http://purl.obolibrary.org/obo/PO_0025356,http://purl.obolibrary.org/obo/PO_0009006,1
http://purl.obolibrary.org/obo/FOODON_03411949,http://purl.obolibrary.org/obo/FOODON_03411986,1
http://purl.obolibrary.org/obo/FOODON_03316325,http://purl.obolibrary.org/obo/FOODON_00002218,1
http://purl.obolibrary.org/obo/FOODON_03310677,http://purl.obolibrary.org/obo/FOODON_00002050,1
http://purl.obolibrary.org/obo/CHEBI_60892,http://purl.obolibrary.org/obo/CHEBI_33709,1
http://purl.obolibrary.org/obo/FOODON_03412354,http://purl.obolibrary.org/obo/FOODON_03412890,1
http://purl.obolibrary.org/obo/FOODON_03310851,http://purl.obolibrary.org/obo/FOODON_00003206,1
http://purl.obolibrary.org/obo/FOODON_00001714,http://purl.obolibrary.org/obo/FOODON_00001002,1
http://purl.obolibrary.org/obo/FOODON_00002926,http://purl.obolibrary.org/obo/FOODON_00002329,1
http://purl.obolibrary.org/obo/FOODON_03301028,http://purl.obolibrary.org/obo/FOODON_00002450,1
http://purl.obolibrary.org/obo/FOODON_03305166,http://purl.obolibrary.org/obo/FOODON_03315299,1
http://purl.obolibrary.org/obo/FOODON_03308595,http://purl.obolibrary.org/obo/FOODON_00001873,1
http://purl.obolibrary.org/obo/FOODON_03411563,http://purl.obolibrary.org/obo/FOODON_00002616,1
http://purl.obolibrary.org/obo/FOODON_00001220,http://purl.obolibrary.org/obo/FOODON_00001225,1
http://purl.obolibrary.org/obo/FOODON_00002282,http://purl.obolibrary.org/obo/FOODON_00001640,1
http://purl.obolibrary.org/obo/FOODON_03309725,http://purl.obolibrary.org/obo/FOODON_00002179,1
http://purl.obolibrary.org/obo/FOODON_03307063,http://purl.obolibrary.org/obo/FOODON_03310611,1
http://purl.obolibrary.org/obo/FOODON_03316972,http://www.geneontology.org/formats/oboInOwl#ObsoleteClass,1
http://purl.obolibrary.org/obo/FOODON_00001135,http://purl.obolibrary.org/obo/FOODON_00001102,1
http://purl.obolibrary.org/obo/FOODON_00001271,http://purl.obolibrary.org/obo/FOODON_00001113,1
http://purl.obolibrary.org/obo/FOODON_03307143,http://purl.obolibrary.org/obo/FOODON_03308502,1
http://purl.obolibrary.org/obo/FOODON_03412568,http://purl.obolibrary.org/obo/FOODON_03412569,1
http://purl.obolibrary.org/obo/FOODON_03490261,http://purl.obolibrary.org/obo/FOODON_03490257,1
http://purl.obolibrary.org/obo/FOODON_03401155,http://purl.obolibrary.org/obo/FOODON_03401152,1
http://purl.obolibrary.org/obo/FOODON_03412665,http://purl.obolibrary.org/obo/FOODON_03412426,1
http://purl.obolibrary.org/obo/FOODON_03543365,http://purl.obolibrary.org/obo/FOODON_03543360,1
http://purl.obolibrary.org/obo/FOODON_03308024,http://purl.obolibrary.org/obo/FOODON_00001941,1
http://purl.obolibrary.org/obo/FOODON_03542584,http://purl.obolibrary.org/obo/FOODON_03542582,1
http://purl.obolibrary.org/obo/FOODON_03310299,http://purl.obolibrary.org/obo/FOODON_00001202,1
http://purl.obolibrary.org/obo/FOODON_03304042,http://purl.obolibrary.org/obo/FOODON_00002031,1
http://purl.obolibrary.org/obo/FOODON_03301264,http://purl.obolibrary.org/obo/FOODON_03301262,1
http://purl.obolibrary.org/obo/FOODON_03301425,http://purl.obolibrary.org/obo/FOODON_00001045,1
http://purl.obolibrary.org/obo/FOODON_03541860,http://purl.obolibrary.org/obo/FOODON_03541844,1
http://purl.obolibrary.org/obo/FOODON_03304538,http://purl.obolibrary.org/obo/FOODON_00003205,1
http://purl.obolibrary.org/obo/hancestro_0440,http://purl.obolibrary.org/obo/hancestro_0015,1
http://purl.obolibrary.org/obo/FOODON_03542560,http://purl.obolibrary.org/obo/FOODON_03542557,1
http://purl.obolibrary.org/obo/FOODON_03420305,http://www.geneontology.org/formats/oboInOwl#ObsoleteClass,1
http://purl.obolibrary.org/obo/FOODON_03412009,http://purl.obolibrary.org/obo/FOODON_03411567,1
http://purl.obolibrary.org/obo/FOODON_03530248,http://purl.obolibrary.org/obo/FOODON_03530221,1
http://purl.obolibrary.org/obo/NCBITaxon_238744,http://purl.obolibrary.org/obo/NCBITaxon_461499,1
http://purl.obolibrary.org/obo/CHEBI_33744,http://purl.obolibrary.org/obo/CHEBI_33676,1
http://purl.obolibrary.org/obo/FOODON_03401678,http://purl.obolibrary.org/obo/FOODON_03401020,1
http://purl.obolibrary.org/obo/NCBITaxon_6781,http://purl.obolibrary.org/obo/NCBITaxon_6780,1
http://purl.obolibrary.org/obo/FOODON_03540488,http://purl.obolibrary.org/obo/FOODON_03540481,1
http://purl.obolibrary.org/obo/FOODON_03542804,http://purl.obolibrary.org/obo/FOODON_03542792,1
http://purl.obolibrary.org/obo/FOODON_03304066,http://purl.obolibrary.org/obo/FOODON_03302269,1
http://purl.obolibrary.org/obo/FOODON_00001910,http://purl.obolibrary.org/obo/FOODON_00001911,1
http://purl.obolibrary.org/obo/FOODON_03316211,http://purl.obolibrary.org/obo/FOODON_00002340,1
http://purl.obolibrary.org/obo/FOODON_03400800,http://purl.obolibrary.org/obo/FOODON_03400793,1
http://purl.obolibrary.org/obo/FOODON_03510049,http://purl.obolibrary.org/obo/FOODON_03510065,1
http://purl.obolibrary.org/obo/FOODON_03412978,http://purl.obolibrary.org/obo/FOODON_03412972,1
http://purl.obolibrary.org/obo/FOODON_03305709,http://purl.obolibrary.org/obo/FOODON_00001278,1
http://purl.obolibrary.org/obo/NCBITaxon_26468,http://purl.obolibrary.org/obo/NCBITaxon_4055,1
http://purl.obolibrary.org/obo/CHEBI_33308,http://purl.obolibrary.org/obo/CHEBI_35701,1
